,time,x,y,T
0,0.0,-1.0,-1.0,0.33587826021280254
1,0.0,-0.9310344827586207,-1.0,0.8705343821156206
2,0.0,-0.8620689655172413,-1.0,0.8308865512026273
3,0.0,-0.7931034482758621,-1.0,0.007594290944654247
4,0.0,-0.7241379310344828,-1.0,0.48245277117595264
5,0.0,-0.6551724137931034,-1.0,0.8691444384247742
6,0.0,-0.5862068965517242,-1.0,0.1284991188195358
7,0.0,-0.5172413793103449,-1.0,0.5118792008233451
8,0.0,-0.4482758620689655,-1.0,0.10066298345796965
9,0.0,-0.3793103448275862,-1.0,0.7798075147058307
10,0.0,-0.31034482758620685,-1.0,0.9781763679555702
11,0.0,-0.24137931034482762,-1.0,0.20139906425111176
12,0.0,-0.1724137931034483,-1.0,0.3080816771425289
13,0.0,-0.10344827586206895,-1.0,0.6825356252066536
14,0.0,-0.034482758620689724,-1.0,0.7223892690420476
15,0.0,0.034482758620689724,-1.0,0.5017788489198223
16,0.0,0.10344827586206895,-1.0,0.20745381558005416
17,0.0,0.17241379310344818,-1.0,0.7075896953472959
18,0.0,0.24137931034482762,-1.0,0.49807551768858693
19,0.0,0.31034482758620685,-1.0,0.8863851278064409
20,0.0,0.3793103448275863,-1.0,0.37959672415245393
21,0.0,0.4482758620689655,-1.0,0.09049659668830679
22,0.0,0.5172413793103448,-1.0,0.8280346432568737
23,0.0,0.5862068965517242,-1.0,0.8321759927505419
24,0.0,0.6551724137931034,-1.0,0.7658598197786609
25,0.0,0.7241379310344827,-1.0,0.1351449193790154
26,0.0,0.7931034482758621,-1.0,0.013956580917637629
27,0.0,0.8620689655172413,-1.0,0.5301038288630883
28,0.0,0.9310344827586206,-1.0,0.9970300201445558
29,0.0,1.0,-1.0,0.767640729149468
30,0.0,-1.0,-0.9310344827586207,0.889004764589263
31,0.0,-0.9310344827586207,-0.9310344827586207,0.15505427721633114
32,0.0,-0.8620689655172413,-0.9310344827586207,0.0455436359078748
33,0.0,-0.7931034482758621,-0.9310344827586207,0.11518739483391893
34,0.0,-0.7241379310344828,-0.9310344827586207,0.6916469358001562
35,0.0,-0.6551724137931034,-0.9310344827586207,0.8456173915673619
36,0.0,-0.5862068965517242,-0.9310344827586207,0.8788689386687529
37,0.0,-0.5172413793103449,-0.9310344827586207,0.8711906206742664
